dataset,prev_days,config_name,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
geolife,3,baseline_d64_L2,64,4,2,128,0.00065,251068,experiments/geolife_pointer_v45_20251229_015916,1769.0,2482.0,2650.0,2787.0,3458.0,2164.87890625,66.79216623306274,0.46315657214715983,51.15673542022705,76.63389444351196,80.59571981430054,62.60493993759155,2.982765121119363
geolife,3,d64_L2_ff192_highLR,64,4,2,192,0.0008,267580,experiments/geolife_pointer_v45_20251229_015926,1739.0,2509.0,2665.0,2809.0,3458.0,2155.4716796875,66.76809787750244,0.4525244731402917,50.28918385505676,77.06766724586487,81.2319278717041,62.33289837837219,3.0471229212624684
geolife,3,d80_L3_deeper,80,4,3,160,0.0006,393448,experiments/geolife_pointer_v45_20251229_015921,1641.0,2369.0,2601.0,2789.0,3458.0,2063.99169921875,64.52874541282654,0.43822459603513747,47.45517671108246,75.21688938140869,80.6535542011261,59.68744158744812,3.1815807904515947
geolife,3,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284540,experiments/geolife_pointer_v45_20251229_015951,1738.0,2461.0,2660.0,2795.0,3458.0,2145.3818359375,66.42969846725464,0.4596177084312068,50.26026368141174,76.92307829856873,80.82706928253174,62.04111576080322,3.057566770485469
geolife,3,d64_L2_lowDropout,64,4,2,128,0.0006,251068,experiments/geolife_pointer_v45_20251229_015956,1750.0,2497.0,2653.0,2795.0,3458.0,2159.254638671875,66.74416661262512,0.45834624961140996,50.607287883758545,76.72064900398254,80.82706928253174,62.442296743392944,2.9873229009764537
geolife,3,d72_L2,72,4,2,144,0.00065,294826,experiments/geolife_pointer_v45_20251229_015959,1703.0,2416.0,2629.0,2796.0,3458.0,2113.39599609375,65.6819760799408,0.4522726739380472,49.248120188713074,76.02660655975342,80.85598349571228,61.116135120391846,3.014285853930882
diy,3,d128_L3_highLR,128,4,3,256,0.0009,2481120,experiments/diy_pointer_v45_20251229_020037,9490.0,13243.0,14190.0,14881.0,17447.0,11534.3994140625,70.68051099777222,0.501677626650957,54.39330339431763,81.33203387260437,85.29260158538818,66.11107587814331,2.7777085095426464
diy,3,baseline_d128_L3,128,4,3,256,0.0007,,,,,,,,,,,,,,,
diy,3,d128_L4_deeper,128,4,4,256,0.0006,2613600,experiments/diy_pointer_v45_20251229_020033,9546.0,13236.0,14169.0,14847.0,17447.0,11564.5302734375,70.75272798538208,0.5009298519127334,54.71428036689758,81.21166825294495,85.09772419929504,66.28377437591553,2.766178148941402
geolife,7,baseline_d64_L2,64,4,2,128,0.00065,251476,experiments/geolife_pointer_v45_20251229_021734,1890.0,2672.0,2840.0,2955.0,3502.0,2305.18212890625,70.22769451141357,0.49784439384930784,53.969162702560425,81.09651803970337,84.38035249710083,65.82473516464233,2.7008303914751326
geolife,7,d80_L3_deeper,80,4,3,160,0.0006,393952,experiments/geolife_pointer_v45_20251229_021845,1800.0,2690.0,2855.0,2971.0,3502.0,2271.943359375,69.68126893043518,0.46629895790491593,51.39920115470886,81.5248429775238,84.83723402023315,64.87559676170349,2.762382903269359
geolife,7,d64_L2_ff192_highLR,64,4,2,192,0.0008,267988,experiments/geolife_pointer_v45_20251229_021948,1761.0,2687.0,2849.0,2982.0,3502.0,2247.7861328125,69.25275325775146,0.4542046714913229,50.28555393218994,81.35350942611694,85.15134453773499,64.18578624725342,2.7723445807184492
geolife,7,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284948,experiments/geolife_pointer_v45_20251229_022039,1795.0,2696.0,2851.0,2965.0,3502.0,2264.85009765625,69.46741342544556,0.46341289528692126,51.25642418861389,81.41062259674072,84.66590642929077,64.67304825782776,2.7458262869289944
geolife,7,d64_L2_lowDropout,64,4,2,128,0.0006,251476,experiments/geolife_pointer_v45_20251229_022144,1871.0,2685.0,2846.0,2961.0,3502.0,2299.490234375,70.16479969024658,0.4921192919171509,53.42661142349243,81.26784563064575,84.55168604850769,65.66219925880432,2.6962302923202515
geolife,7,d72_L2,72,4,2,144,0.00065,295282,experiments/geolife_pointer_v45_20251229_022255,1719.0,2661.0,2823.0,2965.0,3502.0,2217.995361328125,68.49722266197205,0.4413964016561176,49.08623695373535,80.61107993125916,84.66590642929077,63.335102796554565,2.79693095598902
