dataset,prev_days,config_name,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
geolife,3,baseline_d64_L2,64,4,2,128,0.00065,251068,experiments/geolife_pointer_v45_20251229_150736,1606.0,2269.0,2453.0,2622.0,3320.0,1988.42236328125,64.27652835845947,0.42188376184150655,48.37349355220795,73.88554215431213,78.97590398788452,59.892237186431885,3.1084591287832994
geolife,3,d80_L3_deeper,80,4,3,160,0.0006,393448,experiments/geolife_pointer_v45_20251229_150742,1556.0,2200.0,2403.0,2584.0,3320.0,1932.8865966796875,62.691378593444824,0.4155754408902252,46.86746895313263,72.37951755523682,77.83132791519165,58.21947455406189,3.2387644923650303
geolife,3,d64_L2_ff192_highLR,64,4,2,192,0.0008,267580,experiments/geolife_pointer_v45_20251229_150747,1555.0,2268.0,2441.0,2608.0,3320.0,1950.1279296875,63.32523822784424,0.40316795767731,46.837350726127625,73.52409362792969,78.55421900749207,58.738791942596436,3.2094022585795474
geolife,3,d64_L2_lowDropout,64,4,2,128,0.0006,251068,experiments/geolife_pointer_v45_20251229_150820,1601.0,2271.0,2441.0,2625.0,3320.0,1984.326171875,64.2042875289917,0.42034753394132995,48.22289049625397,73.52409362792969,79.06626462936401,59.768861532211304,3.1119823180712185
geolife,3,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284540,experiments/geolife_pointer_v45_20251229_150815,1596.0,2241.0,2426.0,2605.0,3320.0,1968.543701171875,63.68757486343384,0.4205953932025972,48.07229042053223,73.07229042053223,78.46385836601257,59.293484687805176,3.18865757722121
geolife,3,d72_L2,72,4,2,144,0.00065,294826,experiments/geolife_pointer_v45_20251229_150821,1568.0,2231.0,2429.0,2613.0,3320.0,1952.322509765625,63.3764922618866,0.41875874303570565,47.22891449928284,73.16265106201172,78.70482206344604,58.804893493652344,3.1474842383311343
diy,3,d128_L3_highLR,128,4,3,256,0.0009,2481120,experiments/diy_pointer_v45_20251229_150901,8271.0,11330.0,12107.0,12743.0,15166.0,9952.0078125,69.97029781341553,0.49991751390988076,54.53646183013916,79.82988357543945,84.02347564697266,65.62051773071289,2.8623351559919468
diy,3,baseline_d128_L3,128,4,3,256,0.0007,2481120,experiments/diy_pointer_v45_20251229_150857,8244.0,11321.0,12129.0,12772.0,15166.0,9933.8017578125,69.928377866745,0.4916221150380967,54.35843467712402,79.97494339942932,84.21469330787659,65.50047397613525,2.8630539629639697
diy,3,d128_L4_deeper,128,4,4,256,0.0006,2613600,experiments/diy_pointer_v45_20251229_150900,8265.0,11360.0,12126.0,12739.0,15166.0,9953.3876953125,69.96957063674927,0.49626626372729843,54.49690222740173,79.95516061782837,83.99710059165955,65.62961935997009,2.8699924174477074
geolife,7,baseline_d64_L2,64,4,2,128,0.00065,251476,experiments/geolife_pointer_v45_20251229_152100,1625.0,2358.0,2566.0,2718.0,3334.0,2037.5606689453125,65.8532202243805,0.4339203482052456,48.74025285243988,76.96460485458374,81.52369260787964,61.11459732055664,2.9673832610801414
