config_name,dataset,prev_days,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
d64_L2_ff192_highLR,geolife,3,64,4,2,192,0.0008,267580,experiments/geolife_pointer_v45_geo_p3_d64_L2_ff192_highLR_20251229_012159,1429.0,2270.0,2454.0,2572.0,3320.0,1882.1038818359375,61.60549521446228,0.3848312564974676,43.04216802120209,73.91566038131714,77.4698793888092,56.689876317977905,3.2765840200277476
baseline_d64_L2,geolife,3,64,4,2,128,0.00065,251068,experiments/geolife_pointer_v45_geo_p3_baseline_d64_L2_20251229_012159,1426.0,2264.0,2458.0,2550.0,3320.0,1869.9052734375,61.24655604362488,0.37750841554279874,42.951807379722595,74.03614521026611,76.80723071098328,56.32244944572449,3.3060394800626316
d80_L3_deeper,geolife,3,80,4,3,160,0.0006,393448,experiments/geolife_pointer_v45_geo_p3_d80_L3_deeper_20251229_012159,1420.0,2248.0,2441.0,2557.0,3320.0,1861.0589599609375,61.085063219070435,0.38733910011717027,42.77108311653137,73.52409362792969,77.01807022094727,56.05599284172058,3.3495804438224206
d64_L2_lowDropout,geolife,3,64,4,2,128,0.0006,251068,experiments/geolife_pointer_v45_geo_p3_d64_L2_lowDropout_20251229_012210,1429.0,2256.0,2457.0,2542.0,3320.0,1868.509521484375,61.162400245666504,0.3796681825427117,43.04216802120209,74.00602698326111,76.5662670135498,56.28040432929993,3.314131791775043
d72_L2,geolife,3,72,4,2,144,0.00065,294826,experiments/geolife_pointer_v45_geo_p3_d72_L2_20251229_012210,1410.0,2284.0,2457.0,2555.0,3320.0,1865.81494140625,61.19145154953003,0.3776265923157941,42.46987998485565,74.00602698326111,76.95783376693726,56.199246644973755,3.3015134059465847
d64_L3_lowLR_highDrop,geolife,3,64,4,3,128,0.0005,284540,experiments/geolife_pointer_v45_geo_p3_d64_L3_lowLR_highDrop_20251229_012210,1416.0,2266.0,2435.0,2544.0,3320.0,1863.8402099609375,61.09697222709656,0.37852363416142476,42.650601267814636,73.3433723449707,76.62650346755981,56.13976716995239,3.3462556325472317
baseline_d64_L2,geolife,7,64,4,2,128,0.00065,251476,experiments/geolife_pointer_v45_geo_p7_baseline_d64_L2_20251229_012221,1456.0,2364.0,2583.0,2696.0,3334.0,1940.784423828125,63.69792819023132,0.3814966200078754,43.67126524448395,77.47450470924377,80.86382746696472,58.21189284324646,3.1206422823446767
d64_L2_ff192_highLR,geolife,7,64,4,2,192,0.0008,267988,experiments/geolife_pointer_v45_geo_p7_d64_L2_ff192_highLR_20251229_012221,1448.0,2369.0,2597.0,2724.0,3334.0,1943.72021484375,63.940978050231934,0.3698831296089485,43.43131482601166,77.8944194316864,81.70365691184998,58.299946784973145,3.102164948428119
d80_L3_deeper,geolife,7,80,4,3,160,0.0006,393952,experiments/geolife_pointer_v45_geo_p7_d80_L3_deeper_20251229_012221,1409.0,2349.0,2589.0,2719.0,3334.0,1917.3109130859375,63.32408785820007,0.3654432620900775,42.26154685020447,77.65446901321411,81.55369162559509,57.50782489776611,3.1760917681234853
d64_L3_lowLR_highDrop,geolife,7,64,4,3,128,0.0005,284948,experiments/geolife_pointer_v45_geo_p7_d64_L3_lowLR_highDrop_20251229_012233,1380.0,2348.0,2575.0,2695.0,3334.0,1890.697021484375,62.56694197654724,0.35903952924540194,41.391721367836,77.23455429077148,80.83383440971375,56.709569692611694,3.1670934624142117
d64_L2_lowDropout,geolife,7,64,4,2,128,0.0006,251476,experiments/geolife_pointer_v45_geo_p7_d64_L2_lowDropout_20251229_012233,1451.0,2361.0,2576.0,2696.0,3334.0,1935.064208984375,63.57408165931702,0.38024922310053955,43.521296977996826,77.26454734802246,80.86382746696472,58.0403208732605,3.129116579338356
d72_L2,geolife,7,72,4,2,144,0.00065,295282,experiments/geolife_pointer_v45_geo_p7_d72_L2_20251229_012234,1451.0,2386.0,2588.0,2717.0,3334.0,1946.2733154296875,63.94861936569214,0.37432641280565804,43.521296977996826,77.62447595596313,81.49369955062866,58.376526832580566,3.0914442274305554
d64_L2_ff192_highLR,geolife,10,64,4,2,192,0.0008,262763,experiments/geolife_pointer_v45_geo_p10_d64_L2_ff192_highLR_20251229_012246,1415.0,2287.0,2484.0,2613.0,3140.0,1877.923583984375,65.47136306762695,0.3843327823356667,45.063695311546326,79.10827994346619,83.21655988693237,59.80648398399353,2.903258123397827
