config_path,experiment_path,dataset,prev_days,d_model,n_head,num_layer,ff_dim,lr,num_params,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h2_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_022522,diy,3,128,2,8,512,0.0006,3669856,9415.0,13239.0,14171.0,14858.0,17447.0,11494.1953125,70.4843282699585,0.49634067419470546,53.96343469619751,81.22313022613525,85.16077399253845,65.88063836097717,2.7740321137609274
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h2_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_022527,diy,3,128,2,8,512,0.00065,3669856,9601.0,13266.0,14191.0,14804.0,17447.0,11593.3251953125,70.82074880599976,0.5051805448351904,55.02951741218567,81.33776783943176,84.85126495361328,66.44881963729858,2.7618604532993625
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h2_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_022532,diy,3,128,2,8,512,0.0007,3669856,9496.0,13285.0,14212.0,14854.0,17447.0,11551.671875,70.7284927368164,0.4961390291578749,54.42769527435303,81.45812749862671,85.13784408569336,66.21007323265076,2.7636996672971406
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h4_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_022537,diy,3,128,4,8,512,0.0006,3669856,9587.0,13313.0,14210.0,14855.0,17447.0,11599.3251953125,70.93411684036255,0.5041194413827775,54.94927763938904,81.4466655254364,85.14357805252075,66.4832055568695,2.758104766807417
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h4_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_022543,diy,3,128,4,8,512,0.00065,3669856,9542.0,13295.0,14199.0,14817.0,17447.0,11573.2158203125,70.76552510261536,0.5011902226063479,54.69135046005249,81.38362169265747,84.925776720047,66.33355617523193,2.766740762404282
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h4_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_025119,diy,3,128,4,8,512,0.0007,3669856,9562.0,13253.0,14188.0,14818.0,17447.0,11572.724609375,70.74949145317078,0.5022042248937946,54.80598211288452,81.32057189941406,84.93150472640991,66.33074283599854,2.7687505144272406
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h8_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_025135,diy,3,128,8,8,512,0.0007,3669856,9588.0,13218.0,14179.0,14834.0,17447.0,11579.3359375,70.80012559890747,0.5059120891893006,54.95500564575195,81.26898407936096,85.02321243286133,66.36863350868225,2.767499865406621
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h8_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_025130,diy,3,128,8,8,512,0.00065,3669856,9655.0,13256.0,14169.0,14830.0,17447.0,11621.158203125,70.97451090812683,0.5100672049256594,55.33902645111084,81.21166825294495,85.00028848648071,66.60834550857544,2.7618581578679327
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h8_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_025125,diy,3,128,8,8,512,0.0006,3669856,9583.0,13307.0,14201.0,14860.0,17447.0,11600.1767578125,70.9402859210968,0.5030212294286152,54.926347732543945,81.39508366584778,85.17223596572876,66.48808717727661,2.7500202655792236
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h2_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_025140,diy,7,128,2,8,512,0.0006,3589298,6995.0,9554.0,10195.0,10648.0,12368.0,8384.2548828125,72.15831875801086,0.5173298877831164,56.557244062423706,82.43046402931213,86.09314560890198,67.78990030288696,2.6480184473942234
