config_path,experiment_path,dataset,prev_days,d_model,n_head,num_layer,ff_dim,lr,num_params,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h2_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_022522,diy,3,128,2,8,512,0.0006,3669856,8169.0,11361.0,12113.0,12679.0,15166.0,9899.1826171875,69.60834860801697,0.4904718033906678,53.86390686035156,79.86944317817688,83.60147476196289,65.27220606803894,2.8645719630377635
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h2_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_022527,diy,3,128,2,8,512,0.00065,3669856,8297.0,11359.0,12131.0,12704.0,15166.0,9968.60546875,69.99497413635254,0.49667538049194265,54.70789670944214,79.98813390731812,83.76631736755371,65.72995781898499,2.8550310215028394
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h2_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_022532,diy,3,128,2,8,512,0.0007,3669856,8216.0,11372.0,12117.0,12690.0,15166.0,9930.4365234375,69.77905631065369,0.4913271228231169,54.17380928993225,79.89581823348999,83.67400765419006,65.47828316688538,2.8509616691525244
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h4_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_022537,diy,3,128,4,8,512,0.0006,3669856,8259.0,11394.0,12094.0,12688.0,15166.0,9948.0947265625,69.8613703250885,0.4941559641207691,54.45733666419983,79.74416613578796,83.66082310676575,65.59471487998962,2.85797566025197
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h4_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_022543,diy,3,128,4,8,512,0.00065,3669856,8246.0,11361.0,12080.0,12692.0,15166.0,9945.7880859375,69.85973119735718,0.4924347553055839,54.37161922454834,79.65185046195984,83.68719220161438,65.57950973510742,2.857824507881613
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h4_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_025119,diy,3,128,4,8,512,0.0007,3669856,8265.0,11383.0,12129.0,12693.0,15166.0,9954.7705078125,69.90237236022949,0.49382760939991355,54.49690222740173,79.97494339942932,83.69379043579102,65.63873291015625,2.8594295668000935
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h8_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_025135,diy,3,128,8,8,512,0.0007,3669856,8283.0,11352.0,12090.0,12697.0,15166.0,9957.3359375,69.9259877204895,0.49652416877693945,54.61558699607849,79.71779108047485,83.72016549110413,65.6556487083435,2.8609756421642145
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h8_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_025130,diy,3,128,8,8,512,0.00065,3669856,8284.0,11351.0,12110.0,12683.0,15166.0,9961.2265625,69.92775201797485,0.49740063020973163,54.62217926979065,79.8496663570404,83.627849817276,65.68130254745483,2.861181495570335
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev3_d128_h8_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_025125,diy,3,128,8,8,512,0.0006,3669856,8286.0,11374.0,12139.0,12705.0,15166.0,9965.9990234375,69.9819028377533,0.49617848787655855,54.63536977767944,80.04087805747986,83.77291560173035,65.71277379989624,2.8491023258000863
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h2_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_025140,diy,7,128,2,8,512,0.0006,3589298,5535.0,7610.0,8110.0,8520.0,10160.0,6664.6708984375,69.91162896156311,0.48946299130365284,54.478347301483154,79.82283234596252,83.8582694530487,65.59715270996094,2.838866949081421
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h2_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_032049,diy,7,128,2,8,512,0.00065,3589298,5524.0,7612.0,8091.0,8483.0,10160.0,6657.99853515625,69.77187991142273,0.48904168229084444,54.370081424713135,79.63582873344421,83.49409699440002,65.53148031234741,2.8489939838647844
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h2_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_032054,diy,7,128,2,8,512,0.0007,3589298,5537.0,7632.0,8108.0,8525.0,10160.0,6671.4345703125,69.98169422149658,0.491766430784826,54.49802875518799,79.80315089225769,83.90747904777527,65.66372513771057,2.8378909558057783
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h4_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_032104,diy,7,128,4,8,512,0.00065,3589298,5516.0,7628.0,8114.0,8540.0,10160.0,6661.9892578125,69.94601488113403,0.4860383935737543,54.291337728500366,79.86220717430115,84.05511975288391,65.5707597732544,2.8390639066696166
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h4_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_032059,diy,7,128,4,8,512,0.0006,3589298,5517.0,7621.0,8128.0,8533.0,10160.0,6660.2236328125,69.91705298423767,0.48671468157379305,54.30117845535278,80.0000011920929,83.98622274398804,65.55338501930237,2.842387941479683
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev7_d128_h4_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_032109,diy,7,128,4,8,512,0.0007,3589298,5556.0,7635.0,8128.0,8550.0,10160.0,6686.201171875,70.15657424926758,0.49127639803727763,54.685038328170776,80.0000011920929,84.15354490280151,65.80906510353088,2.834068089723587
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h2_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_035909,diy,10,128,2,8,512,0.00065,3345183,3397.0,4752.0,5080.0,5346.0,6306.0,4133.52880859375,70.10691165924072,0.4806432304230435,53.86933088302612,80.55819869041443,84.77640151977539,65.54914116859436,2.7696747994422912
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h2_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_035904,diy,10,128,2,8,512,0.0006,3345183,3383.0,4743.0,5092.0,5367.0,6306.0,4130.6708984375,70.14356255531311,0.4836614494501727,53.647321462631226,80.74849247932434,85.10941863059998,65.50381779670715,2.757868366241455
